word	prediction	gold_label
the	NEUTRAL	NEUTRAL
basis	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
several	NEUTRAL	NEUTRAL
deductions	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
anything	NEUTRAL	NEUTRAL
escaped	NEUTRAL	NEGATIVE
me	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
asked	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
self - importance	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
trust	POSITIVE	NEUTRAL
that	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
nothing	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
consequence	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
overlooked	NEUTRAL	NEGATIVE
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
am	NEUTRAL	NEUTRAL
afraid	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
dear	POSITIVE	NEUTRAL
watson	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
most	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
your	NEUTRAL	NEUTRAL
conclusions	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
erroneous	NEGATIVE	POSITIVE
.	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
stimulated	POSITIVE	POSITIVE
me	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
meant	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
frank	POSITIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
noting	NEUTRAL	NEUTRAL
your	NEUTRAL	NEUTRAL
fallacies	NEGATIVE	NEGATIVE
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
occasionally	NEUTRAL	NEUTRAL
guided	POSITIVE	NEUTRAL
towards	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
truth	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
entirely	NEUTRAL	NEUTRAL
wrong	NEGATIVE	POSITIVE
in	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
instance	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
certainly	NEUTRAL	POSITIVE
a	NEUTRAL	NEUTRAL
country	NEUTRAL	NEUTRAL
practitioner	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
walks	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
good	NEUTRAL	NEUTRAL
deal	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
right	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
extent	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
dear	POSITIVE	NEUTRAL
watson	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
no	NEGATIVE	NEUTRAL
means	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
suggest	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
example	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
presentation	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
doctor	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
likely	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
come	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
hunt	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
initials	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
cc	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
are	NEUTRAL	NEUTRAL
placed	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
words	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
charing	NEUTRAL	NEUTRAL
cross	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
naturally	NEUTRAL	NEUTRAL
suggest	NEUTRAL	NEUTRAL
themselves	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
may	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
right	POSITIVE	POSITIVE
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
probability	POSITIVE	NEUTRAL
lies	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
direction	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
take	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
working	NEUTRAL	NEUTRAL
hypothesis	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
fresh	NEUTRAL	NEUTRAL
basis	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
start	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
construction	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
unknown	NEGATIVE	NEUTRAL
visitor	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
well	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
supposing	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
cch	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
does	NEUTRAL	NEUTRAL
stand	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
charing	NEUTRAL	NEUTRAL
cross	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
further	NEUTRAL	NEUTRAL
inferences	NEUTRAL	NEUTRAL
may	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
draw	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
none	NEUTRAL	NEUTRAL
suggest	NEUTRAL	NEUTRAL
themselves	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
know	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
methods	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
apply	NEUTRAL	NEUTRAL
them	NEUTRAL	NEUTRAL
!	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
can	NEUTRAL	NEUTRAL
only	NEUTRAL	NEUTRAL
think	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
obvious	NEUTRAL	NEUTRAL
conclusion	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
practised	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
town	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
going	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
country	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
think	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
venture	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
little	NEUTRAL	NEUTRAL
farther	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
look	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
light	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
occasion	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
most	NEUTRAL	NEUTRAL
probable	POSITIVE	NEUTRAL
that	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
presentation	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
made	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
friends	POSITIVE	NEUTRAL
unite	POSITIVE	NEUTRAL
to	NEUTRAL	NEUTRAL
give	POSITIVE	NEUTRAL
him	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
pledge	POSITIVE	NEUTRAL
of	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
good	POSITIVE	NEUTRAL
will	POSITIVE	NEUTRAL
?	NEUTRAL	NEUTRAL
obviously	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moment	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
dr	NEUTRAL	NEUTRAL
mortimer	NEUTRAL	NEUTRAL
withdrew	NEUTRAL	NEGATIVE
from	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
service	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
order	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
start	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
practice	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
himself	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
know	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
presentation	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
believe	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
has	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
change	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
town	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
country	NEUTRAL	NEUTRAL
practice	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
stretching	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
inference	NEUTRAL	NEUTRAL
too	NEUTRAL	NEUTRAL
far	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
say	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
presentation	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
occasion	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
change	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
certainly	NEUTRAL	NEUTRAL
seems	NEUTRAL	NEUTRAL
probable	POSITIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
you	NEUTRAL	NEUTRAL
will	NEUTRAL	NEUTRAL
observe	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
staff	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
since	NEUTRAL	NEUTRAL
only	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
well -	POSITIVE	NEUTRAL
established	POSITIVE	POSITIVE
in	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
london	NEUTRAL	NEUTRAL
practice	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
hold	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
position	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
drift	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
country	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
what	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
yet	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
staff	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
only	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
house - surgeon	NEUTRAL	NEUTRAL
or	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
house - physician	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
little	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
senior	NEUTRAL	NEUTRAL
student	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
left	NEUTRAL	NEUTRAL
five	NEUTRAL	NEUTRAL
years	NEUTRAL	NEUTRAL
ago	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
date	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
on	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
stick	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
your	NEUTRAL	NEUTRAL
grave	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
middle - aged	NEUTRAL	NEUTRAL
family	NEUTRAL	NEUTRAL
practitioner	NEUTRAL	NEUTRAL
vanishes	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
thin	NEUTRAL	NEUTRAL
air	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
dear	POSITIVE	NEUTRAL
watson	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
emerges	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
young	NEUTRAL	NEUTRAL
fellow	NEUTRAL	NEUTRAL
under	NEUTRAL	NEUTRAL
thirty	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
amiable	POSITIVE	POSITIVE
,	NEUTRAL	NEUTRAL
unambitious	POSITIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
absent - minded	POSITIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
possessor	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
favourite	POSITIVE	POSITIVE
dog	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
should	NEUTRAL	NEUTRAL
describe	NEUTRAL	NEUTRAL
roughly	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
being	NEUTRAL	NEUTRAL
larger	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
terrier	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
smaller	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
mastiff	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
laughed	NEGATIVE	NEUTRAL
incredulously	NEGATIVE	NEGATIVE
as	NEUTRAL	NEUTRAL
sherlock	NEUTRAL	NEUTRAL
holmes	NEUTRAL	NEUTRAL
leaned	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
settee	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
blew	NEUTRAL	NEUTRAL
little	NEUTRAL	NEUTRAL
wavering	NEGATIVE	NEUTRAL
rings	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
smoke	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
ceiling	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
latter	NEUTRAL	NEUTRAL
part	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
no	NEUTRAL	NEUTRAL
means	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
checking	NEGATIVE	NEUTRAL
you	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
least	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
not	NEUTRAL	NEUTRAL
difficult	NEGATIVE	POSITIVE
to	NEUTRAL	NEUTRAL
find	NEUTRAL	NEUTRAL
out	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
few	NEUTRAL	NEUTRAL
particulars	NEUTRAL	NEUTRAL
about	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
age	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
professional	NEUTRAL	NEUTRAL
career	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
my	NEUTRAL	NEUTRAL
small	NEUTRAL	NEUTRAL
medical	NEUTRAL	NEUTRAL
shelf	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
took	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
medical	NEUTRAL	NEUTRAL
directory	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
turned	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
name	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
several	NEUTRAL	NEUTRAL
mortimers	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
only	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
who	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
our	NEUTRAL	NEUTRAL
visitor	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
read	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
record	NEUTRAL	NEUTRAL
aloud	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
mortimer	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
james	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
mrcs	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
1882	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
grimpen	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
dartmoor	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
devon	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
house - surgeon	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
1882	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
1884	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
charing	NEUTRAL	NEUTRAL
cross	NEUTRAL	NEUTRAL
hospital	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
winner	NEUTRAL	POSITIVE
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
jackson	NEUTRAL	NEUTRAL
prize	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
comparative	NEUTRAL	NEUTRAL
pathology	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
essay	NEUTRAL	NEUTRAL
entitled	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
is	NEUTRAL	NEUTRAL
disease	NEGATIVE	NEUTRAL
a	NEUTRAL	NEUTRAL
reversion	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
corresponding	NEUTRAL	NEUTRAL
member	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
swedish	NEUTRAL	NEUTRAL
pathological	NEUTRAL	NEUTRAL
society	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
author	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
freaks	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
atavism	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
(	NEUTRAL	NEUTRAL
lancet	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
1882	NEUTRAL	NEUTRAL
)	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
do	NEUTRAL	NEUTRAL
we	NEUTRAL	NEUTRAL
progress	NEUTRAL	NEUTRAL
?	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
(	NEUTRAL	NEUTRAL
