sentence	prediction	gold_label
Oh right, Coach Ruben.	NEUTRAL	NEUTRAL
Do you know what Pheebs?	NEUTRAL	NEUTRAL
When you’re done over there, we kinda have a situation over here too.	NEUTRAL	NEGATIVE
Na-uh, no, we are all responsible for our own babies.	NEUTRAL	NEUTRAL
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.	NEGATIVE	NEUTRAL
What do you mean?	NEUTRAL	NEGATIVE
Forgive me? You haven't been taking my calls in a week!	NEGATIVE	NEGATIVE
Well, I'm totally over it Chandler. Friends forever! Don't come out here!	NEGATIVE	NEGATIVE
Uh, what was that?	NEUTRAL	NEGATIVE
Uh,	NEUTRAL	NEUTRAL
...I'm, I'm okay.	NEUTRAL	NEUTRAL
That sounds good. I'll call you- or you call me, whatever...	NEUTRAL	NEUTRAL
Okay.	NEUTRAL	NEUTRAL
Bye.	NEUTRAL	NEUTRAL
Whoo-hoo!	POSITIVE	POSITIVE
Yeah, there you go!	POSITIVE	POSITIVE
Second date!	NEGATIVE	POSITIVE
...I dunno.	NEUTRAL	NEUTRAL
Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?	NEUTRAL	NEGATIVE
I mean,... how needy is that?	NEUTRAL	NEGATIVE
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?	NEUTRAL	NEUTRAL
You're so pretty.	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Hey, Phoebe.	NEUTRAL	NEUTRAL
Hey, oh, you know that guy who's been following me? I talked to him today.	NEUTRAL	NEUTRAL
You talked to him. Are you crazy?	NEGATIVE	NEGATIVE
Thank you, Happy Holidays.	POSITIVE	POSITIVE
Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!	NEGATIVE	NEGATIVE
Hey!!	POSITIVE	NEGATIVE
The charity's on fire!	NEGATIVE	NEGATIVE
Help!	NEGATIVE	NEGATIVE
Oh good!	POSITIVE	POSITIVE
Thank you, I need that.	NEUTRAL	POSITIVE
Whoa!	NEGATIVE	NEGATIVE
What is that?!	NEGATIVE	NEGATIVE
It's nine o'clock in the morning!	POSITIVE	NEGATIVE
Can I help you?	NEUTRAL	NEUTRAL
Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?	NEUTRAL	NEUTRAL
He’s not here right now.	NEUTRAL	NEUTRAL
Oh, you’re kidding me!	NEGATIVE	NEGATIVE
All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.	NEUTRAL	NEUTRAL
Okay?	NEUTRAL	NEUTRAL
I’m an actor. I’m kinda getting my picture up there on the wall.	NEUTRAL	NEUTRAL
Y’know, there are two people who could put your picture up there.	NEUTRAL	NEUTRAL
Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?	NEUTRAL	NEUTRAL
Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.	NEGATIVE	NEGATIVE
What?! You’re crazy! There’s nothing sexual about the noises I make!	NEGATIVE	POSITIVE
There’s nothing sexual about this?	NEGATIVE	NEGATIVE
Oo God!	NEGATIVE	NEGATIVE
What are you looking at?!	NEGATIVE	NEGATIVE
I mean hi.	NEUTRAL	NEUTRAL
Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!	NEGATIVE	NEGATIVE
No, you can’t let this stop you from getting massages!	NEGATIVE	NEGATIVE
No look, I have, I have lots of clients that make the same noises you do!	NEGATIVE	NEUTRAL
Really?!	POSITIVE	NEGATIVE
Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.	NEUTRAL	NEUTRAL
Are you sure?	NEUTRAL	POSITIVE
Yes.	NEUTRAL	NEUTRAL
I guess.	NEUTRAL	NEUTRAL
Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?	POSITIVE	POSITIVE
Thanks for the coffee, or bedankt voor de koffie, Gunter.	NEUTRAL	NEUTRAL
Yeah, we’re done.	NEUTRAL	NEUTRAL
Ezel? Ezel? Ezel?	NEGATIVE	NEGATIVE
Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?	NEUTRAL	POSITIVE
Really?!	POSITIVE	NEGATIVE
No. But I got Knicks tickets for you, me, and Chandler.	NEUTRAL	NEUTRAL
Sweet!	POSITIVE	POSITIVE
All right, well finish your coffee; let’s go.	NEUTRAL	NEUTRAL
Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.	NEGATIVE	NEGATIVE
Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.	NEGATIVE	NEUTRAL
I understand: who would cancel an actual date to go to a fake bachelor party?	NEGATIVE	NEUTRAL
I’m sorry I gotta cancel tonight baby	NEGATIVE	NEGATIVE
So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?	NEUTRAL	NEUTRAL
Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.	NEGATIVE	NEUTRAL
Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.	NEUTRAL	NEUTRAL
She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!	NEGATIVE	POSITIVE
Oh, what a fun office.	POSITIVE	POSITIVE
I don't know which one, but I do know I need a cigarette.	NEUTRAL	NEUTRAL
So what do you say we take a break, we go outside, and we'll figure this out when we come back?	NEUTRAL	NEUTRAL
Rachel? Do you smoke?	NEUTRAL	NEUTRAL
Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.	NEGATIVE	NEUTRAL
What?	NEGATIVE	NEUTRAL
Peach pit.	NEUTRAL	NEUTRAL
Yes, Bunny?	NEUTRAL	NEUTRAL
Peach pit. That night we, uh- we had-	NEUTRAL	NEUTRAL
-Peaches?	NEUTRAL	NEUTRAL
Actually, nectarines, but basically...	NEUTRAL	NEUTRAL
Could've been a peach.	NEUTRAL	NEUTRAL
Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.	NEUTRAL	NEUTRAL
Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.	NEGATIVE	POSITIVE
All right!	POSITIVE	POSITIVE
Westminster Abbey!	POSITIVE	POSITIVE
Hands down, best Abbey I’ve ever seen.	POSITIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
Okay.	NEUTRAL	NEUTRAL
What do you think of the Abbey, Chandler?	NEUTRAL	NEUTRAL
I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.	NEUTRAL	NEUTRAL
Really? To what?	POSITIVE	NEGATIVE
To Put the Camera Away!!!	NEGATIVE	NEGATIVE
Man,	NEUTRAL	NEUTRAL
Y'know, I can't believe I'm getting my nails done!  And	POSITIVE	NEGATIVE
Chandler, there’s a guy right over there.	NEUTRAL	NEUTRAL
That’s a mailman! That’s	NEGATIVE	NEGATIVE
Chandler, don’t worry! This doesn’t make you any less of a guy!	NEGATIVE	NEUTRAL
Hey, you know who used to have nails like that?	NEUTRAL	NEUTRAL
Eh..., I don’t, I don’t know.	NEUTRAL	NEGATIVE
What?	NEGATIVE	NEUTRAL
Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?	NEUTRAL	NEGATIVE
Rachel?	NEUTRAL	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
Do you remember when you first came here, how you spent two weeks getting trained by another waitress?	NEUTRAL	NEUTRAL
Oh, sure! Do you need me to train somebody new?	POSITIVE	POSITIVE
Good one. Actually, ah, Terry wants you to take the training again, whenever.	NEUTRAL	NEUTRAL
Eh, do you believe that?	NEGATIVE	POSITIVE
Yeah?	NEUTRAL	NEUTRAL
Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.	NEUTRAL	NEGATIVE
No, you said the baby creeps you out.	NEGATIVE	NEUTRAL
No, the little girl creeps me out.	NEGATIVE	NEGATIVE
You said the baby.	NEGATIVE	NEUTRAL
Why would the baby creep me out?	NEGATIVE	NEGATIVE
Why would the little girl creep you out?	NEGATIVE	NEGATIVE
You guys, I’m sorry, could you please talk a little slower?	NEGATIVE	NEUTRAL
This is going in your book?	NEGATIVE	NEGATIVE
Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!	POSITIVE	POSITIVE
What?! Excuse me!	NEGATIVE	NEGATIVE
And how none of it matters when the people really love each other.	NEUTRAL	NEUTRAL
And how people will believe anything you tell them as long as it’s a compliment.	NEUTRAL	NEUTRAL
Yes, I made it!	POSITIVE	POSITIVE
I’m on time!	POSITIVE	POSITIVE
Okay, why don’t we all uh,  open our books to page 23.	NEUTRAL	NEUTRAL
Where…  Where you will see…a uh…a bunch of uh…red spots.	NEUTRAL	NEUTRAL
Okay,  umm, why don’t, why don’t you all start to read, while I—	NEUTRAL	NEUTRAL
Yeah, all right. All right! Just keep walkin'! All right?	NEUTRAL	NEGATIVE
Ross! What are you… I'm sorry sir. I just, I think he just really likes you.	NEGATIVE	NEUTRAL
Hey! Y'know that teacher who had a baby with her student?	NEUTRAL	NEUTRAL
What the? What	NEGATIVE	NEGATIVE
Miss? May I help you?	NEUTRAL	NEUTRAL
Okay look, don't...don't be mad okay?	NEGATIVE	NEGATIVE
But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.	NEUTRAL	NEUTRAL
So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.	NEGATIVE	NEGATIVE
It's okay. Chandler, are you afraid of me or something?	NEUTRAL	NEUTRAL
Do you want me to be afraid of you?	NEGATIVE	NEUTRAL
Of course not.	NEUTRAL	NEUTRAL
I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.	POSITIVE	POSITIVE
I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.	NEUTRAL	POSITIVE
Really?	POSITIVE	POSITIVE
Of course!	POSITIVE	NEUTRAL
Oh well you're the best. You come here to me.	NEUTRAL	POSITIVE
All right, hold on okay? First thing's first.  Okay, now did Ross sit	NEUTRAL	NEUTRAL
Okay, that's it. I cannot make this decision! It is	NEGATIVE	NEGATIVE
A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!	NEGATIVE	NEGATIVE
Ooh, it's not a toy.	NEGATIVE	NEGATIVE
Well, I don't know what else to do.	NEUTRAL	NEGATIVE
I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!	NEGATIVE	NEGATIVE
So-so if anyone has-has a better suggestion, let's hear it!	NEGATIVE	NEGATIVE
'Cause I-I got nothing!	NEGATIVE	NEGATIVE
All right, don't be shy, any suggestion will do.	NEUTRAL	NEGATIVE
Okay then.	NEUTRAL	NEUTRAL
Here we go.	NEUTRAL	NEUTRAL
Magic 8 Ball, should I never see Rachel again?	NEGATIVE	NEUTRAL
Ask again later.	NEUTRAL	NEUTRAL
Later is not good enough.	NEGATIVE	NEGATIVE
Ask again later.	NEUTRAL	NEUTRAL
What the hell!	NEGATIVE	NEGATIVE
This is broken!	NEGATIVE	NEGATIVE
It-it is broken!	NEGATIVE	NEGATIVE
All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.	NEUTRAL	NEUTRAL
Excuse me.	NEUTRAL	NEUTRAL
Yeah?	NEUTRAL	NEUTRAL
Are you Phoebe Buffay?	NEUTRAL	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
Can-can I get your autograph, I’m your biggest fan.	POSITIVE	POSITIVE
I think she took it pretty well. You know Paolo's over there right now, so...	NEUTRAL	NEUTRAL
Ah...ooh! Well, looks like, uh, we kicked your butts.	NEGATIVE	POSITIVE
No-no, she kicked our butts. You could be on the Olympic standing-there team.	POSITIVE	NEGATIVE
Come on, two on one.	NEUTRAL	NEUTRAL
What are you still doing here? She just broke up with the guy, it's time for you to swoop in!	NEGATIVE	NEGATIVE
What, now?	NEUTRAL	NEGATIVE
Yes, now is when you swoop!	NEGATIVE	POSITIVE
You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!	NEGATIVE	POSITIVE
You're like, like the anti-Paolo!	NEGATIVE	NEGATIVE
My Catholic friend is right.	NEUTRAL	NEUTRAL
She's distraught.	NEGATIVE	NEUTRAL
You're there for her.	NEUTRAL	NEUTRAL
You pick up the pieces, and then you usher in the age of Ross!	POSITIVE	POSITIVE
Well, I just called Joshua	NEUTRAL	NEUTRAL
Oh, how did it go?	NEUTRAL	NEGATIVE
Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.	NEGATIVE	NEUTRAL
What did he say?	NEUTRAL	NEUTRAL
Well uh, his answering machine was	NEUTRAL	NEGATIVE
Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.	POSITIVE	NEGATIVE
Yeah, maybe, but I don’t think I even care.	NEUTRAL	NEGATIVE
I don’t think he’s the one I’m sad about.	NEGATIVE	NEGATIVE
Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.	NEUTRAL	NEGATIVE
Yeah, maybe.	NEUTRAL	NEGATIVE
And I-I am just trying to figure out why.	NEGATIVE	NEGATIVE
Any luck?	NEUTRAL	NEGATIVE
Well, yeah, y’know how Ross and I were on again, off again, on again, off again?	NEUTRAL	NEGATIVE
I guess I just figured that somewhere down the road, we would be on again.	NEUTRAL	NEGATIVE
Again. Y’know what? I think we all did.	NEUTRAL	NEGATIVE
Hey!	POSITIVE	POSITIVE
I don’t get it!	NEGATIVE	NEGATIVE
It was in my room all night!	NEGATIVE	NEGATIVE
And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?	NEGATIVE	NEGATIVE
Shh!	NEGATIVE	NEGATIVE
We’re trying to think!	NEGATIVE	NEGATIVE
This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.	NEUTRAL	NEUTRAL
What?!	NEGATIVE	NEGATIVE
Oh yeah!	POSITIVE	POSITIVE
I got in there myself once.	NEUTRAL	NEUTRAL
My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.	NEUTRAL	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
It was funny ‘til I started feeling like I was in a coffin.	POSITIVE	NEUTRAL
No, you, you can’t fit in that thing. That’s not deep enough.	NEGATIVE	NEUTRAL
Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.	NEGATIVE	NEGATIVE
All right, you have yourself a deal.	NEUTRAL	NEUTRAL
Okay.  See?! I told ya!	NEGATIVE	POSITIVE
Sometimes I get in here just to get away from it! Hey, a nickel!!	NEGATIVE	NEGATIVE
Hey! What’s up?	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Hey-hey, who’s your friend?  Hey!!	POSITIVE	POSITIVE
Hey Joey!	POSITIVE	POSITIVE
Erin! Still here!	POSITIVE	POSITIVE
Yeah, we ended up spending the day together and had such a great time!	POSITIVE	POSITIVE
Why wouldn’t ya? Erin is great! Then-then there’s you guys.	POSITIVE	POSITIVE
Ohh, listen. I’ve got to get going. Today was great, thanks!	POSITIVE	POSITIVE
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.	NEUTRAL	NEGATIVE
Y'know, I gotta tell ya, I just	NEUTRAL	NEUTRAL
Really?!	POSITIVE	POSITIVE
Ohh!	POSITIVE	POSITIVE
Because I think about shaving it all off again sometime.	NEUTRAL	NEUTRAL
Really?!	POSITIVE	POSITIVE
Yeah!	POSITIVE	POSITIVE
I mean you definitely should do that.	NEUTRAL	NEUTRAL
Y'know what, I should do it.	NEUTRAL	POSITIVE
Yeah!	POSITIVE	POSITIVE
Yeah, thank you Rachel, you are soo cool.	POSITIVE	POSITIVE
Awww, stop. Come on. Now go shave that head!	NEGATIVE	NEUTRAL
All right.	NEUTRAL	NEUTRAL
Oh, Monica. You are not still going over that thing.	NEGATIVE	NEGATIVE
This woman's living my life.	NEGATIVE	NEGATIVE
What?	NEGATIVE	NEGATIVE
She's living my life, and she's doing it better than me!	NEGATIVE	NEGATIVE
Look at this, look.	NEUTRAL	NEGATIVE
She buys tickets for plays that I wanna see.	NEUTRAL	NEGATIVE
She, she buys clothes from stores that I'm intimidated by the sales people.	NEGATIVE	NEGATIVE
She spent three hundred dollars on art supplies.	NEUTRAL	NEGATIVE
You're not an artist.	NEUTRAL	NEUTRAL
Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.	NEGATIVE	NEGATIVE
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.	NEGATIVE	NEGATIVE
No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.	NEUTRAL	NEGATIVE
I don't know, you don't wanna mess with corn nuts. They're craaazy.	NEUTRAL	NEUTRAL
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!	NEGATIVE	NEGATIVE
I can't believe it! He's looking right at us!	NEGATIVE	NEGATIVE
Oh, that is so sick.	NEGATIVE	NEGATIVE
I feel violated. And not in a good way.	NEGATIVE	NEGATIVE
How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!	NEGATIVE	NEGATIVE
Man that was great! Huh? Can you believe how long we threw that ball around?	POSITIVE	POSITIVE
Yeah, it is amazing it lasted that long.	POSITIVE	NEUTRAL
I know. My arm is killing me.	NEGATIVE	NEUTRAL
No, I meant with the dropper over here.	NEUTRAL	NEUTRAL
Y'know, how did I get this reputation as a dropper? Okay? I'm	NEUTRAL	NEGATIVE
Ah, oh God. Oh, honey, oh that's OK.	NEGATIVE	NEGATIVE
What. Oh no, you just rolled over the juice box.	NEGATIVE	NEGATIVE
Hey.	NEUTRAL	NEUTRAL
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.	NEGATIVE	NEUTRAL
What’s the matter?	NEUTRAL	NEUTRAL
Nothing.	NEUTRAL	NEUTRAL
What is it? Hey!	POSITIVE	NEGATIVE
Really it’s nothing. I’m just	NEUTRAL	NEGATIVE
Rach come on, what?	NEUTRAL	NEUTRAL
I’ve just been thinking about how my baby and I are gonna be all alone.	NEGATIVE	NEGATIVE
What are you talking about alone? What about Ross?	NEGATIVE	NEGATIVE
Oh please, he’ll be with his real family, the twins and little miss new boobs.	POSITIVE	NEGATIVE
Okay, how long was I watching that woman?	NEGATIVE	NEUTRAL
I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?	NEUTRAL	NEGATIVE
Yeah, I guess so.	NEUTRAL	NEUTRAL
I just never thought I would raise this baby all by myself. Pretty dumb huh?	NEGATIVE	NEGATIVE
Bob. Bob! Bob!!!  What the hell are you doing?!	NEGATIVE	NEGATIVE
I just found out this is Chandler’s office! Come on Toby, give me a hand!	NEGATIVE	POSITIVE
Chandler, we said we would meet at the coffeehouse at six.	NEUTRAL	NEGATIVE
We said seven!	POSITIVE	NEGATIVE
We said six!	POSITIVE	NEGATIVE
The only way that I said six would be if the seven’s, let meet at seven, not at six.	NEUTRAL	NEUTRAL
"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!"""	POSITIVE	NEGATIVE
Hi!	POSITIVE	POSITIVE
Oh my good God.	NEGATIVE	NEGATIVE
I know what time you said.	NEUTRAL	POSITIVE
What?!	NEGATIVE	NEGATIVE
Well actually, I know what time Chester and Marcia said.	NEUTRAL	NEUTRAL
You, get out of my shop!	NEGATIVE	NEGATIVE
Well, what did he do?	NEUTRAL	NEGATIVE
He went out with my wife!	NEGATIVE	NEGATIVE
Joey!	NEGATIVE	NEGATIVE
Whoa-whoa-whoa-whoa, I-I—Hey! I did	POSITIVE	NEGATIVE
That’s my wife!!! Get out!	NEGATIVE	NEGATIVE
Well, we should go.	NEUTRAL	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
Y’know you, really didn’t have to take me to the airport.	NEUTRAL	NEUTRAL
Oh please.	NEUTRAL	NEUTRAL
Every moment is precious.	NEUTRAL	NEGATIVE
Y’know?	NEUTRAL	NEUTRAL
Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.	NEUTRAL	NEGATIVE
Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.	NEUTRAL	NEUTRAL
On no! No! It’s not good-bye, I’m not leaving until you get on that plane.	NEGATIVE	NEGATIVE
No, I’m afraid I won’t be able to make love as well as him.	NEGATIVE	NEGATIVE
Yeah, I was going for the metaphor.	NEUTRAL	NEUTRAL
Yes, and I was saying the actual words.	NEUTRAL	NEUTRAL
So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.	NEUTRAL	NEUTRAL
We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.	NEUTRAL	NEUTRAL
Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.	NEUTRAL	POSITIVE
Yeah?	NEUTRAL	POSITIVE
Yeah!	POSITIVE	POSITIVE
Just go for it Chandler.	NEUTRAL	NEUTRAL
Yeah, you should.	NEUTRAL	NEUTRAL
Yeah, you should, really.	NEUTRAL	NEUTRAL
All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.	NEUTRAL	NEUTRAL
: I’m sure as hell a dancer, it’s no use Marge will never go for me.	NEUTRAL	NEGATIVE
Come on Treeger, don’t say that.	NEUTRAL	NEGATIVE
You just ahh, you just need more practice.	NEUTRAL	NEUTRAL
Here, come on, let’s ahh, let’s try it again.	NEUTRAL	NEUTRAL
Plus, it was, it was probably mostly my fault, anyway.	NEUTRAL	NEGATIVE
I mean, y’know, I’m not really that comfortable dancing with a— We-he!!	NEGATIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
: Yeah!	POSITIVE	POSITIVE
Are you sure? I’ll bet there’s another flight to Minsk in like	NEUTRAL	NEUTRAL
July. Umm,	NEUTRAL	NEUTRAL
That’s really beautiful. What does it mean?	POSITIVE	POSITIVE
Please, clean my beakers. I don’t get out of the lab much.	NEUTRAL	NEUTRAL
That’s good. I got to admit, I thought it was something else.	NEUTRAL	POSITIVE
Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.	NEUTRAL	NEUTRAL
You’re right! You’re right. Don’t say it.	NEGATIVE	NEGATIVE
I-I do though.	NEUTRAL	NEGATIVE
I do too.	NEUTRAL	NEGATIVE
Bye Phoebe.	NEUTRAL	NEUTRAL
Okay, now’s not the time Joey. All right? You can yell at me tomorrow.	NEUTRAL	NEGATIVE
Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!	POSITIVE	POSITIVE
I can’t believe you’re getting married!	POSITIVE	POSITIVE
Yeah.	NEUTRAL	NEUTRAL
Monica and Rachel made out.	NEUTRAL	NEUTRAL
Ohhh!	POSITIVE	NEGATIVE
Why are we in bed together?	NEUTRAL	NEGATIVE
I don’t know. Do-do you have any clothes on?	NEUTRAL	NEUTRAL
Yeah.	NEUTRAL	NEUTRAL
Really?!	POSITIVE	NEGATIVE
No!	NEGATIVE	NEUTRAL
But we-we didn’t have…sex-uh, did we?	NEGATIVE	NEGATIVE
I mean, I don’t remember much about last night, it was such a blur.	NEUTRAL	NEUTRAL
Oh! I remember laughing! I laughed a lot.	POSITIVE	POSITIVE
And we didn’t have sex.	NEUTRAL	NEUTRAL
Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.	POSITIVE	NEUTRAL
Tell me about it.	NEUTRAL	NEUTRAL
What are we gonna do?	NEUTRAL	NEUTRAL
I say we go with	NEUTRAL	NEUTRAL
Chandler?	NEUTRAL	NEUTRAL
Did she see us yet? Did she see us?	NEGATIVE	NEUTRAL
Janice, what umm, what are you doing here?	NEUTRAL	NEGATIVE
What’s that smell?	NEUTRAL	NEGATIVE
I know!	NEGATIVE	NEGATIVE
Hi, remember us?	POSITIVE	NEUTRAL
Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a	NEUTRAL	NEUTRAL
I am. I'm	NEUTRAL	NEUTRAL
Yeah, and and, I'm just gonna pay for this with a check.	NEUTRAL	NEUTRAL
Yeah, I know...  ..I'm I'm just not that bright either.	NEUTRAL	NEGATIVE
Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.	NEUTRAL	NEUTRAL
Y’know what? It	NEUTRAL	NEUTRAL
Sorry.	NEGATIVE	NEUTRAL
I’m so exited!	POSITIVE	POSITIVE
I’ve been waiting for this for months!	NEGATIVE	POSITIVE
I got my hair coloured!	POSITIVE	POSITIVE
I got new sheets!	POSITIVE	POSITIVE
I’m making him a	NEUTRAL	POSITIVE
What am I making him by the way?	NEGATIVE	NEUTRAL
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.	NEUTRAL	NEUTRAL
I thought I was making him filet mignon?	NEGATIVE	NEGATIVE
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.	NEUTRAL	NEUTRAL
And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.	NEGATIVE	NEGATIVE
Wow, I really get crabby when I cook.	POSITIVE	POSITIVE
Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!	NEGATIVE	NEGATIVE
I’m not worried, I’m uh, I’m fascinated.	NEUTRAL	NEGATIVE
Y’know it’s like uh, Biology!	POSITIVE	NEUTRAL
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.	NEGATIVE	NEGATIVE
Check it out. Okay, I can play this when the guests are coming in. Okay.	NEUTRAL	NEUTRAL
Phoebe!	NEGATIVE	POSITIVE
If you would’ve let me finish, it goes on to say that he’s probably not gay.	NEUTRAL	NEUTRAL
You are falling fast asleep.	NEUTRAL	NEUTRAL
Deeper.	NEUTRAL	NEUTRAL
Deeper.	NEUTRAL	NEUTRAL
Deeper.	NEUTRAL	NEUTRAL
You are now completely asleep.	NEUTRAL	NEUTRAL
You don’t need to smoke.	NEUTRAL	NEUTRAL
Cigarettes don’t control you.	NEUTRAL	NEUTRAL
You are a strong, confident woman, who does not need to smoke.	NEUTRAL	NEUTRAL
A strong, confident woman.	NEUTRAL	NEUTRAL
Thank you for your patience, you’re the next caller.	NEUTRAL	NEUTRAL
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.	NEGATIVE	POSITIVE
Hey! Can you take a duck and a chick to the theatre?	NEUTRAL	NEUTRAL
Of course not.	NEUTRAL	NEGATIVE
No.	NEUTRAL	NEUTRAL
Okay. I just wanted them to hear it from somebody else.	NEUTRAL	NEUTRAL
So how are things going with Paul?	NEUTRAL	NEUTRAL
Good.	NEUTRAL	POSITIVE
Although y’know, he-he’s a private guy.	NEUTRAL	NEUTRAL
Y’know, I wish I could get him to open up a little bit, share some feelings.	NEUTRAL	NEGATIVE
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.	NEGATIVE	NEUTRAL
So what are you saying.  I should run him under hot water and bang his head against a table?	NEGATIVE	NEGATIVE
No that’s what you do when you want to get the truth out of someone.	NEUTRAL	NEUTRAL
Hi honey.	NEUTRAL	NEUTRAL
Hi!	POSITIVE	POSITIVE
Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.	NEUTRAL	NEGATIVE
Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!	NEGATIVE	NEGATIVE
You said number two.	NEUTRAL	NEUTRAL
I also said number one.	NEUTRAL	NEUTRAL
Remind me to review with you which pot is decaf and which is regular.	NEUTRAL	NEUTRAL
Can’t I just look at the handles on them?	NEUTRAL	NEUTRAL
You would think.	NEUTRAL	NEUTRAL
Okay, fine.	NEUTRAL	NEUTRAL
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?	NEGATIVE	NEGATIVE
Because, I don’t care.	NEUTRAL	NEUTRAL
I don’t care.	NEUTRAL	NEUTRAL
